,RF_Win,RF_Loss,SVM_Win,SVM_Loss,XGB_Win,XGB_Loss
CART,1535(530),625(15),1992(1169),1248(439),635(78),1525(530)
DAVID,15(0),105(64),21(6),147(72),0(0),112(54)
GN,64(18),296(159),169(79),371(194),31(7),329(183)
GSMOTER,285(91),75(1),468(254),72(18),222(14),138(34)
KNNOR-REG,48(15),12(1),73(40),17(3),32(4),28(5)
RO,74(25),46(1),127(65),53(9),40(2),80(27)
RU,0(0),120(68),24(2),156(92),0(0),120(78)
SMOGN,97(28),263(63),276(148),264(96),36(0),324(139)
SMOTER,52(16),68(20),102(62),78(26),15(0),105(45)
WERCS,125(44),115(45),230(135),130(32),46(6),194(98)
WSMOTER,234(110),6(0),324(180),36(5),166(29),74(18)
