,RF_Win,RF_Loss,SVM_Win,SVM_Loss,XGB_Win,XGB_Loss
"CART | (1, 'denseweight', False, 'balance')",29(9),31(5),57(31),33(18),23(1),37(14)
"CART | (1, 'denseweight', False, 'extreme')",37(10),23(1),56(35),34(17),21(2),39(16)
"CART | (1, 'denseweight', True, 'balance')",38(10),22(0),55(31),35(17),21(1),39(14)
"CART | (1, 'denseweight', True, 'extreme')",47(13),13(0),56(36),34(17),21(4),39(12)
"CART | (1, 'kde_baseline', False, 'balance')",43(14),17(0),54(30),36(13),15(0),45(19)
"CART | (1, 'kde_baseline', False, 'extreme')",44(14),16(1),57(34),33(11),15(1),45(19)
"CART | (1, 'kde_baseline', True, 'balance')",43(15),17(1),55(30),35(13),13(2),47(16)
"CART | (1, 'kde_baseline', True, 'extreme')",45(19),15(1),58(34),32(9),12(1),48(13)
"CART | (1, 'relevance', False, 'balance')",39(10),21(2),53(29),37(14),20(1),40(11)
"CART | (1, 'relevance', False, 'extreme')",37(10),23(0),50(30),40(10),17(1),43(14)
"CART | (1, 'relevance', True, 'balance')",45(12),15(0),52(28),38(12),19(2),41(11)
"CART | (1, 'relevance', True, 'extreme')",47(14),13(0),50(31),40(11),18(1),42(12)
"CART | (1.5, 'denseweight', False, 'balance')",47(15),13(0),60(37),30(12),20(2),40(17)
"CART | (1.5, 'denseweight', False, 'extreme')",44(15),16(0),59(35),31(13),23(3),37(14)
"CART | (1.5, 'denseweight', True, 'balance')",48(19),12(0),59(37),31(14),23(2),37(18)
"CART | (1.5, 'denseweight', True, 'extreme')",50(21),10(0),59(38),31(11),20(2),40(11)
"CART | (1.5, 'kde_baseline', False, 'balance')",36(12),24(0),53(30),37(12),16(0),44(20)
"CART | (1.5, 'kde_baseline', False, 'extreme')",33(12),27(0),49(30),41(14),10(0),50(19)
"CART | (1.5, 'kde_baseline', True, 'balance')",42(20),18(1),52(29),38(13),14(1),46(11)
"CART | (1.5, 'kde_baseline', True, 'extreme')",40(17),20(1),52(29),38(13),16(0),44(19)
"CART | (1.5, 'relevance', False, 'balance')",40(14),20(0),52(32),38(11),17(4),43(13)
"CART | (1.5, 'relevance', False, 'extreme')",42(16),18(0),52(37),38(12),14(5),46(12)
