,RF_Win,RF_Loss,SVM_Win,SVM_Loss,XGB_Win,XGB_Loss
CART,1107(425),1053(315),1836(1438),1404(989),563(85),1597(856)
DAVID,7(0),113(100),12(6),156(130),0(0),112(94)
GN,15(0),345(287),97(53),443(378),6(0),354(300)
GSMOTER,254(94),106(7),474(340),66(32),199(26),161(34)
KNNOR-REG,43(11),17(1),64(54),26(4),25(3),35(6)
RO,54(14),66(10),108(66),72(40),37(1),83(38)
RU,0(0),120(120),14(4),166(160),0(0),120(120)
SMOGN,66(21),294(166),209(116),331(239),22(2),338(225)
SMOTER,47(12),73(51),94(60),86(55),6(0),114(67)
WERCS,45(13),195(113),170(113),190(125),16(1),224(183)
WSMOTER,198(133),42(0),321(260),39(3),153(31),87(22)
