,RF_Win,RF_Loss,SVM_Win,SVM_Loss,XGB_Win,XGB_Loss
"CART | (1, 'denseweight', False, 'balance')",23(9),37(13),54(40),36(30),22(4),38(24)
"CART | (1, 'denseweight', False, 'extreme')",26(8),34(13),54(43),36(29),19(3),41(25)
"CART | (1, 'denseweight', True, 'balance')",30(8),30(11),52(41),38(32),20(4),40(25)
"CART | (1, 'denseweight', True, 'extreme')",36(15),24(8),54(41),36(32),18(4),42(23)
"CART | (1, 'kde_baseline', False, 'balance')",31(8),29(9),51(39),39(31),11(2),49(31)
"CART | (1, 'kde_baseline', False, 'extreme')",29(8),31(9),51(39),39(29),11(2),49(32)
"CART | (1, 'kde_baseline', True, 'balance')",33(11),27(9),50(39),40(29),11(2),49(25)
"CART | (1, 'kde_baseline', True, 'extreme')",34(15),26(10),49(39),41(25),13(2),47(23)
"CART | (1, 'relevance', False, 'balance')",28(10),32(8),47(38),43(29),17(3),43(19)
"CART | (1, 'relevance', False, 'extreme')",27(9),33(9),47(34),43(28),14(2),46(21)
"CART | (1, 'relevance', True, 'balance')",31(15),29(6),44(38),46(28),19(1),41(18)
"CART | (1, 'relevance', True, 'extreme')",33(15),27(6),48(36),42(30),17(3),43(18)
"CART | (1.5, 'denseweight', False, 'balance')",33(13),27(8),55(46),35(24),16(2),44(27)
"CART | (1.5, 'denseweight', False, 'extreme')",33(15),27(9),55(44),35(26),16(3),44(25)
"CART | (1.5, 'denseweight', True, 'balance')",40(16),20(7),56(49),34(26),20(6),40(26)
"CART | (1.5, 'denseweight', True, 'extreme')",38(15),22(6),55(47),35(24),19(3),41(21)
"CART | (1.5, 'kde_baseline', False, 'balance')",25(6),35(10),47(38),43(25),14(1),46(30)
"CART | (1.5, 'kde_baseline', False, 'extreme')",21(7),39(14),44(39),46(29),12(1),48(34)
"CART | (1.5, 'kde_baseline', True, 'balance')",30(14),30(7),48(39),42(28),17(1),43(21)
"CART | (1.5, 'kde_baseline', True, 'extreme')",29(14),31(12),45(37),45(23),16(1),44(30)
"CART | (1.5, 'relevance', False, 'balance')",29(10),31(6),50(40),40(30),17(0),43(19)
"CART | (1.5, 'relevance', False, 'extreme')",31(11),29(11),51(40),39(32),13(3),47(18)
"CART | (1.5, 'relevance', True, 'balance')",33(17),27(7),48(41),42(29),19(2),41(15)
"CART | (1.5, 'relevance', True, 'extreme')",36(17),24(9),51(38),39(28),17(4),43(17)
"CART | (2.0, 'denseweight', False, 'balance')",29(10),31(6),60(49),30(20),14(2),46(26)
"CART | (2.0, 'denseweight', False, 'extreme')",29(9),31(9),58(46),32(21),15(2),45(26)
"CART | (2.0, 'denseweight', True, 'balance')",38(13),22(8),58(50),32(19),15(5),45(22)
"CART | (2.0, 'denseweight', True, 'extreme')",37(18),23(6),61(49),29(20),17(3),43(24)
"CART | (2.0, 'kde_baseline', False, 'balance')",27(7),33(10),49(34),41(28),11(1),49(33)
"CART | (2.0, 'kde_baseline', False, 'extreme')",22(5),38(9),47(32),43(30),7(1),53(33)
"CART | (2.0, 'kde_baseline', True, 'balance')",29(13),31(9),44(33),46(28),18(1),42(26)
"CART | (2.0, 'kde_baseline', True, 'extreme')",27(12),33(6),48(28),42(29),17(1),43(28)
"CART | (2.0, 'relevance', False, 'balance')",30(12),30(10),51(41),39(30),13(1),47(18)
"CART | (2.0, 'relevance', False, 'extreme')",31(6),29(8),50(35),40(30),12(2),48(21)
"CART | (2.0, 'relevance', True, 'balance')",32(18),28(8),50(41),40(30),17(3),43(14)
"CART | (2.0, 'relevance', True, 'extreme')",37(16),23(9),54(35),36(28),19(4),41(18)
"DAVID | (1, 0.9)",3(0),57(45),10(4),74(58),0(0),56(44)
"DAVID | (2, 0.9)",4(0),56(55),2(2),82(72),0(0),56(50)
"GN | ('balance', 0.05)",5(0),55(40),29(17),61(43),2(0),58(40)
"GN | ('balance', 0.1)",7(0),53(41),27(16),63(45),2(0),58(40)
"GN | ('balance', 0.5)",3(0),57(38),25(14),65(47),2(0),58(40)
"GN | ('extreme', 0.05)",0(0),60(56),6(2),84(80),0(0),60(60)
"GN | ('extreme', 0.1)",0(0),60(56),6(2),84(81),0(0),60(60)
"GN | ('extreme', 0.5)",0(0),60(56),4(2),86(82),0(0),60(60)
"GSMOTER | (0.7, 5, 0.75, 'combined', -0.5)",42(14),18(1),81(61),9(1),36(1),24(4)
"GSMOTER | (0.7, 5, 0.75, 'combined', 0.5)",42(17),18(0),82(60),8(1),36(2),24(4)
"GSMOTER | (0.7, 5, 0.75, 'majority', -0.5)",39(13),21(3),70(52),20(14),25(8),35(7)
"GSMOTER | (0.7, 5, 0.75, 'majority', 0.5)",40(14),20(2),70(52),20(14),29(2),31(7)
"GSMOTER | (0.7, 5, 0.75, 'minority', -0.5)",44(16),16(1),86(57),4(1),36(6),24(6)
"GSMOTER | (0.7, 5, 0.75, 'minority', 0.5)",47(20),13(0),85(58),5(1),37(7),23(6)
KNNOR-REG | (),43(11),17(1),64(54),26(4),25(3),35(6)
"RO | ('balance',)",29(7),31(4),58(39),32(17),19(0),41(18)
"RO | ('extreme',)",25(7),35(6),50(27),40(23),18(1),42(20)
"RU | ('balance',)",0(0),60(60),12(4),78(74),0(0),60(60)
"RU | ('extreme',)",0(0),60(60),2(0),88(86),0(0),60(60)
"SMOGN | ('balance', 5, 0.05)",1(0),59(31),32(14),58(48),1(0),59(42)
"SMOGN | ('balance', 5, 0.1)",3(0),57(33),32(14),58(48),2(0),58(42)
"SMOGN | ('balance', 5, 0.5)",2(0),58(35),32(16),58(48),1(0),59(45)
"SMOGN | ('extreme', 5, 0.05)",20(8),40(23),37(24),53(32),7(1),53(29)
"SMOGN | ('extreme', 5, 0.1)",20(6),40(22),37(24),53(32),6(0),54(31)
"SMOGN | ('extreme', 5, 0.5)",20(7),40(22),39(24),51(31),5(1),55(36)
"SMOTER | ('balance', 5)",25(6),35(24),52(35),38(24),2(0),58(32)
"SMOTER | ('extreme', 5)",22(6),38(27),42(25),48(31),4(0),56(35)
"WERCS | (0.5, 0.5)",22(5),38(27),48(36),42(24),6(1),54(38)
"WERCS | (0.5, 0.75)",20(8),40(21),50(34),40(26),6(0),54(41)
"WERCS | (0.75, 0.5)",0(0),60(37),38(19),52(39),2(0),58(52)
"WERCS | (0.75, 0.75)",3(0),57(28),34(24),56(36),2(0),58(52)
"WSMOTER | (1, 1.5)",51(27),9(0),82(65),8(0),33(6),27(6)
"WSMOTER | (1, 1.75)",50(38),10(0),79(67),11(1),41(10),19(6)
"WSMOTER | (2, 1.5)",47(31),13(0),78(66),12(2),39(6),21(5)
"WSMOTER | (2, 1.75)",50(37),10(0),82(62),8(0),40(9),20(5)
