,RF_Win,RF_Loss,SVM_Win,SVM_Loss,XGB_Win,XGB_Loss
CART,678(283),1482(819),1365(1051),1875(1409),388(96),1772(1010)
DAVID,7(0),113(104),6(4),162(134),0(0),112(96)
GN,3(0),357(347),52(36),488(455),0(0),360(340)
GSMOTER,217(74),143(18),426(281),114(41),218(23),142(41)
KNNOR-REG,31(3),29(4),52(45),38(13),25(1),35(8)
RO,42(13),78(34),76(55),104(66),25(2),95(40)
RU,0(0),120(120),5(2),175(170),0(0),120(120)
SMOGN,49(14),311(232),128(100),412(343),15(3),345(247)
SMOTER,30(11),90(59),62(47),118(68),6(0),114(75)
WERCS,2(0),238(224),100(63),260(227),2(0),238(219)
WSMOTER,171(70),69(38),267(198),93(32),122(21),118(56)
