,RF_Win,RF_Loss,SVM_Win,SVM_Loss,XGB_Win,XGB_Loss
"CART | (1, 'denseweight', False, 'balance')",9(3),51(30),40(34),50(38),15(3),45(27)
"CART | (1, 'denseweight', False, 'extreme')",10(4),50(31),40(32),50(38),16(2),44(29)
"CART | (1, 'denseweight', True, 'balance')",18(6),42(25),38(35),52(41),14(4),46(27)
"CART | (1, 'denseweight', True, 'extreme')",25(8),35(21),40(31),50(41),16(6),44(26)
"CART | (1, 'kde_baseline', False, 'balance')",16(7),44(26),37(31),53(39),10(3),50(34)
"CART | (1, 'kde_baseline', False, 'extreme')",16(8),44(24),42(32),48(34),8(2),52(37)
"CART | (1, 'kde_baseline', True, 'balance')",24(8),36(23),41(32),49(37),13(5),47(28)
"CART | (1, 'kde_baseline', True, 'extreme')",24(14),36(21),41(32),49(34),9(3),51(28)
"CART | (1, 'relevance', False, 'balance')",16(6),44(24),34(30),56(40),8(2),52(22)
"CART | (1, 'relevance', False, 'extreme')",11(3),49(26),34(24),56(44),8(2),52(27)
"CART | (1, 'relevance', True, 'balance')",22(8),38(22),31(30),59(42),14(2),46(22)
"CART | (1, 'relevance', True, 'extreme')",24(12),36(22),34(22),56(41),11(3),49(23)
"CART | (1.5, 'denseweight', False, 'balance')",17(4),43(29),44(31),46(36),10(3),50(31)
"CART | (1.5, 'denseweight', False, 'extreme')",20(6),40(28),38(26),52(39),10(1),50(29)
"CART | (1.5, 'denseweight', True, 'balance')",25(9),35(22),45(32),45(38),14(5),46(27)
"CART | (1.5, 'denseweight', True, 'extreme')",28(14),32(27),39(29),51(36),12(4),48(26)
"CART | (1.5, 'kde_baseline', False, 'balance')",10(6),50(19),40(33),50(34),8(2),52(37)
"CART | (1.5, 'kde_baseline', False, 'extreme')",9(6),51(22),40(32),50(38),9(2),51(37)
"CART | (1.5, 'kde_baseline', True, 'balance')",22(13),38(17),40(33),50(35),13(2),47(28)
"CART | (1.5, 'kde_baseline', True, 'extreme')",20(12),40(25),39(32),51(37),12(2),48(32)
"CART | (1.5, 'relevance', False, 'balance')",13(5),47(19),34(30),56(42),11(2),49(22)
"CART | (1.5, 'relevance', False, 'extreme')",15(4),45(22),33(25),57(46),5(2),55(24)
"CART | (1.5, 'relevance', True, 'balance')",26(9),34(19),34(32),56(40),14(1),46(19)
"CART | (1.5, 'relevance', True, 'extreme')",27(11),33(18),32(25),58(46),12(4),48(22)
"CART | (2.0, 'denseweight', False, 'balance')",13(4),47(29),44(32),46(34),11(1),49(30)
"CART | (2.0, 'denseweight', False, 'extreme')",13(5),47(28),38(28),52(39),9(3),51(29)
"CART | (2.0, 'denseweight', True, 'balance')",26(8),34(19),42(32),48(33),13(5),47(26)
"CART | (2.0, 'denseweight', True, 'extreme')",24(14),36(24),38(27),52(39),10(4),50(30)
"CART | (2.0, 'kde_baseline', False, 'balance')",10(6),50(21),41(28),49(38),8(1),52(36)
"CART | (2.0, 'kde_baseline', False, 'extreme')",11(5),49(20),39(22),51(39),4(1),56(37)
"CART | (2.0, 'kde_baseline', True, 'balance')",21(12),39(19),39(28),51(39),13(2),47(29)
"CART | (2.0, 'kde_baseline', True, 'extreme')",21(12),39(15),39(22),51(37),13(3),47(32)
"CART | (2.0, 'relevance', False, 'balance')",20(5),40(23),35(28),55(40),5(2),55(25)
"CART | (2.0, 'relevance', False, 'extreme')",21(7),39(21),32(24),58(48),5(1),55(30)
"CART | (2.0, 'relevance', True, 'balance')",25(9),35(20),34(30),56(41),14(3),46(19)
"CART | (2.0, 'relevance', True, 'extreme')",26(10),34(18),34(25),56(46),11(3),49(23)
"DAVID | (1, 0.9)",3(0),57(49),6(4),78(60),0(0),56(46)
"DAVID | (2, 0.9)",4(0),56(55),0(0),84(74),0(0),56(50)
"GN | ('balance', 0.05)",1(0),59(55),16(13),74(65),0(0),60(52)
"GN | ('balance', 0.1)",2(0),58(56),16(11),74(67),0(0),60(53)
"GN | ('balance', 0.5)",0(0),60(56),14(6),76(67),0(0),60(55)
"GN | ('extreme', 0.05)",0(0),60(60),2(2),88(85),0(0),60(60)
"GN | ('extreme', 0.1)",0(0),60(60),2(2),88(85),0(0),60(60)
"GN | ('extreme', 0.5)",0(0),60(60),2(2),88(86),0(0),60(60)
"GSMOTER | (0.7, 5, 0.75, 'combined', -0.5)",38(11),22(2),78(49),12(5),37(2),23(4)
"GSMOTER | (0.7, 5, 0.75, 'combined', 0.5)",35(12),25(3),77(50),13(5),36(2),24(4)
"GSMOTER | (0.7, 5, 0.75, 'majority', -0.5)",36(9),24(5),66(43),24(14),31(8),29(7)
"GSMOTER | (0.7, 5, 0.75, 'majority', 0.5)",35(12),25(1),66(41),24(15),35(2),25(7)
"GSMOTER | (0.7, 5, 0.75, 'minority', -0.5)",34(16),26(5),70(49),20(1),40(3),20(10)
"GSMOTER | (0.7, 5, 0.75, 'minority', 0.5)",39(14),21(2),69(49),21(1),39(6),21(9)
KNNOR-REG | (),31(3),29(4),52(45),38(13),25(1),35(8)
"RO | ('balance',)",23(7),37(17),42(29),48(24),13(0),47(19)
"RO | ('extreme',)",19(6),41(17),34(26),56(42),12(2),48(21)
"RU | ('balance',)",0(0),60(60),5(2),85(82),0(0),60(60)
"RU | ('extreme',)",0(0),60(60),0(0),90(88),0(0),60(60)
"SMOGN | ('balance', 5, 0.05)",0(0),60(46),21(14),69(62),0(0),60(46)
"SMOGN | ('balance', 5, 0.1)",0(0),60(44),21(14),69(62),0(0),60(47)
"SMOGN | ('balance', 5, 0.5)",0(0),60(46),22(14),68(62),0(0),60(51)
