,RF_Win,RF_Loss,SVM_Win,SVM_Loss,XGB_Win,XGB_Loss
CART,1540(570),620(91),2205(1571),1035(619),753(62),1407(711)
DAVID,20(3),100(83),26(10),142(97),0(0),112(81)
GN,66(14),294(187),199(122),341(219),35(7),325(235)
GSMOTER,294(104),66(5),473(322),67(26),206(22),154(38)
KNNOR-REG,47(18),13(0),75(51),15(6),37(3),23(7)
RO,78(23),42(3),140(89),40(5),28(5),92(29)
RU,2(0),118(103),34(14),146(119),2(0),118(112)
SMOGN,162(14),198(87),336(199),204(96),48(0),312(165)
SMOTER,74(10),46(32),119(85),61(25),27(2),93(53)
WERCS,138(72),102(23),255(182),105(44),82(20),158(70)
WSMOTER,239(126),1(0),342(256),18(4),169(23),71(18)
