,RF_Win,RF_Loss,SVM_Win,SVM_Loss,XGB_Win,XGB_Loss
"CART | (1, 'denseweight', False, 'balance')",26(6),34(8),55(37),35(26),24(1),36(20)
"CART | (1, 'denseweight', False, 'extreme')",30(12),30(8),52(38),38(23),26(1),34(21)
"CART | (1, 'denseweight', True, 'balance')",38(7),22(7),53(37),37(26),24(1),36(20)
"CART | (1, 'denseweight', True, 'extreme')",44(12),16(4),52(41),38(26),27(1),33(21)
"CART | (1, 'kde_baseline', False, 'balance')",41(14),19(2),63(42),27(17),19(1),41(27)
"CART | (1, 'kde_baseline', False, 'extreme')",42(14),18(4),65(45),25(18),21(0),39(22)
"CART | (1, 'kde_baseline', True, 'balance')",42(12),18(2),61(42),29(15),18(2),42(19)
"CART | (1, 'kde_baseline', True, 'extreme')",44(19),16(1),68(44),22(12),15(0),45(21)
"CART | (1, 'relevance', False, 'balance')",39(19),21(1),58(45),32(21),23(1),37(15)
"CART | (1, 'relevance', False, 'extreme')",37(17),23(3),58(48),32(19),20(1),40(20)
"CART | (1, 'relevance', True, 'balance')",43(16),17(4),57(44),33(18),27(1),33(17)
"CART | (1, 'relevance', True, 'extreme')",45(13),15(2),61(48),29(18),18(0),42(18)
"CART | (1.5, 'denseweight', False, 'balance')",44(12),16(0),61(46),29(18),24(0),36(21)
"CART | (1.5, 'denseweight', False, 'extreme')",40(17),20(1),61(44),29(18),26(2),34(21)
"CART | (1.5, 'denseweight', True, 'balance')",44(14),16(2),62(45),28(18),25(2),35(19)
"CART | (1.5, 'denseweight', True, 'extreme')",48(20),12(2),63(47),27(17),20(2),40(19)
"CART | (1.5, 'kde_baseline', False, 'balance')",42(17),18(3),63(39),27(11),19(0),41(21)
"CART | (1.5, 'kde_baseline', False, 'extreme')",38(14),22(2),62(41),28(11),13(0),47(24)
"CART | (1.5, 'kde_baseline', True, 'balance')",43(24),17(0),63(38),27(14),19(1),41(19)
"CART | (1.5, 'kde_baseline', True, 'extreme')",47(21),13(3),64(38),26(10),19(0),41(26)
"CART | (1.5, 'relevance', False, 'balance')",40(17),20(0),59(47),31(20),22(2),38(16)
"CART | (1.5, 'relevance', False, 'extreme')",46(18),14(1),60(51),30(18),19(4),41(14)
"CART | (1.5, 'relevance', True, 'balance')",43(22),17(2),59(45),31(17),28(3),32(15)
"CART | (1.5, 'relevance', True, 'extreme')",48(20),12(1),59(50),31(16),23(7),37(16)
"CART | (2.0, 'denseweight', False, 'balance')",46(15),14(2),68(51),22(15),21(0),39(19)
"CART | (2.0, 'denseweight', False, 'extreme')",45(18),15(1),68(50),22(16),21(3),39(22)
"CART | (2.0, 'denseweight', True, 'balance')",51(16),9(0),68(49),22(17),20(2),40(19)
"CART | (2.0, 'denseweight', True, 'extreme')",50(21),10(1),66(50),24(16),24(5),36(18)
"CART | (2.0, 'kde_baseline', False, 'balance')",39(8),21(5),66(33),24(16),13(0),47(23)
"CART | (2.0, 'kde_baseline', False, 'extreme')",39(8),21(1),61(30),29(14),16(0),44(27)
"CART | (2.0, 'kde_baseline', True, 'balance')",43(17),17(3),65(32),25(10),18(2),42(22)
"CART | (2.0, 'kde_baseline', True, 'extreme')",48(14),12(3),61(31),29(17),19(2),41(25)
"CART | (2.0, 'relevance', False, 'balance')",46(17),14(3),59(51),31(21),23(3),37(14)
"CART | (2.0, 'relevance', False, 'extreme')",43(20),17(1),59(49),31(18),16(3),44(20)
"CART | (2.0, 'relevance', True, 'balance')",46(22),14(5),62(51),28(16),21(5),39(15)
"CART | (2.0, 'relevance', True, 'extreme')",50(17),10(3),63(52),27(16),22(4),38(15)
"DAVID | (1, 0.9)",12(1),48(38),22(10),62(39),0(0),56(35)
"DAVID | (2, 0.9)",8(2),52(45),4(0),80(58),0(0),56(46)
"GN | ('balance', 0.05)",20(5),40(18),51(36),39(19),12(3),48(24)
"GN | ('balance', 0.1)",22(4),38(19),50(37),40(18),11(2),49(27)
"GN | ('balance', 0.5)",24(5),36(17),46(35),44(23),12(2),48(27)
"GN | ('extreme', 0.05)",0(0),60(45),18(6),72(52),0(0),60(53)
"GN | ('extreme', 0.1)",0(0),60(46),18(4),72(52),0(0),60(53)
"GN | ('extreme', 0.5)",0(0),60(42),16(4),74(55),0(0),60(51)
"GSMOTER | (0.7, 5, 0.75, 'combined', -0.5)",48(14),12(0),84(57),6(0),35(2),25(6)
"GSMOTER | (0.7, 5, 0.75, 'combined', 0.5)",49(18),11(0),84(57),6(0),39(2),21(5)
"GSMOTER | (0.7, 5, 0.75, 'majority', -0.5)",45(14),15(3),68(50),22(13),26(3),34(5)
"GSMOTER | (0.7, 5, 0.75, 'majority', 0.5)",45(15),15(2),68(49),22(13),30(1),30(4)
"GSMOTER | (0.7, 5, 0.75, 'minority', -0.5)",53(21),7(0),84(54),6(0),38(8),22(10)
"GSMOTER | (0.7, 5, 0.75, 'minority', 0.5)",54(22),6(0),85(55),5(0),38(6),22(8)
KNNOR-REG | (),47(18),13(0),75(51),15(6),37(3),23(7)
"RO | ('balance',)",40(13),20(1),71(46),19(3),13(2),47(17)
"RO | ('extreme',)",38(10),22(2),69(43),21(2),15(3),45(12)
"RU | ('balance',)",2(0),58(46),20(8),70(57),2(0),58(56)
"RU | ('extreme',)",0(0),60(57),14(6),76(62),0(0),60(56)
"SMOGN | ('balance', 5, 0.05)",21(0),39(22),49(32),41(22),6(0),54(28)
"SMOGN | ('balance', 5, 0.1)",22(0),38(18),49(32),41(23),9(0),51(27)
"SMOGN | ('balance', 5, 0.5)",28(0),32(18),49(32),41(22),5(0),55(29)
"SMOGN | ('extreme', 5, 0.05)",30(5),30(12),63(35),27(9),11(0),49(27)
"SMOGN | ('extreme', 5, 0.1)",30(3),30(9),64(34),26(10),6(0),54(27)
"SMOGN | ('extreme', 5, 0.5)",31(6),29(8),62(34),28(10),11(0),49(27)
"SMOTER | ('balance', 5)",38(4),22(16),62(45),28(11),14(2),46(27)
"SMOTER | ('extreme', 5)",36(6),24(16),57(40),33(14),13(0),47(26)
"WERCS | (0.5, 0.5)",34(17),26(0),70(50),20(5),27(7),33(12)
"WERCS | (0.5, 0.75)",45(20),15(0),69(54),21(3),22(5),38(16)
"WERCS | (0.75, 0.5)",24(19),36(14),58(38),32(19),19(2),41(23)
"WERCS | (0.75, 0.75)",35(16),25(9),58(40),32(17),14(6),46(19)
"WSMOTER | (1, 1.5)",60(29),0(0),85(64),5(2),44(3),16(5)
"WSMOTER | (1, 1.75)",60(36),0(0),85(62),5(0),40(7),20(5)
"WSMOTER | (2, 1.5)",60(28),0(0),86(65),4(2),44(8),16(5)
"WSMOTER | (2, 1.75)",59(33),1(0),86(65),4(0),41(5),19(3)
