,RF_Win,RF_Loss,SVM_Win,SVM_Loss,XGB_Win,XGB_Loss
CART,1542(494),618(41),2156(1018),1084(393),712(55),1448(452)
DAVID,16(1),104(55),21(4),147(66),0(0),112(54)
GN,60(12),300(129),201(87),339(165),40(7),320(169)
GSMOTER,299(94),61(0),466(214),74(17),207(19),153(24)
KNNOR-REG,48(14),12(1),76(32),14(4),36(4),24(4)
RO,87(19),33(2),147(61),33(3),33(5),87(21)
RU,4(0),116(74),32(2),148(95),0(0),120(76)
SMOGN,148(15),212(49),328(131),212(63),49(0),311(119)
SMOTER,68(10),52(16),120(50),60(18),28(0),92(39)
WERCS,142(53),98(15),265(127),95(20),78(15),162(40)
WSMOTER,235(103),5(0),339(163),21(3),174(21),66(12)
