,RF_Win,RF_Loss,SVM_Win,SVM_Loss,XGB_Win,XGB_Loss
"CART | (1, 'denseweight', False, 'balance')",26(5),34(5),53(26),37(17),26(1),34(12)
"CART | (1, 'denseweight', False, 'extreme')",33(10),27(3),50(26),40(13),27(1),33(13)
"CART | (1, 'denseweight', True, 'balance')",37(7),23(4),51(26),39(17),22(1),38(13)
"CART | (1, 'denseweight', True, 'extreme')",41(14),19(0),52(30),38(14),27(2),33(12)
"CART | (1, 'kde_baseline', False, 'balance')",42(12),18(0),58(29),32(12),20(1),40(17)
"CART | (1, 'kde_baseline', False, 'extreme')",40(13),20(1),64(28),26(9),17(1),43(15)
"CART | (1, 'kde_baseline', True, 'balance')",41(14),19(2),61(29),29(11),17(2),43(12)
"CART | (1, 'kde_baseline', True, 'extreme')",45(19),15(0),69(29),21(8),13(1),47(12)
"CART | (1, 'relevance', False, 'balance')",42(12),18(1),57(27),33(15),21(0),39(9)
"CART | (1, 'relevance', False, 'extreme')",38(11),22(1),57(30),33(12),22(1),38(14)
"CART | (1, 'relevance', True, 'balance')",43(11),17(1),56(26),34(14),21(2),39(10)
"CART | (1, 'relevance', True, 'extreme')",45(13),15(2),59(30),31(9),19(0),41(13)
"CART | (1.5, 'denseweight', False, 'balance')",43(11),17(0),61(31),29(11),19(0),41(13)
"CART | (1.5, 'denseweight', False, 'extreme')",42(14),18(2),58(31),32(11),24(1),36(14)
"CART | (1.5, 'denseweight', True, 'balance')",47(14),13(1),61(31),29(12),26(2),34(11)
"CART | (1.5, 'denseweight', True, 'extreme')",47(18),13(1),59(33),31(11),22(2),38(9)
"CART | (1.5, 'kde_baseline', False, 'balance')",40(15),20(1),64(24),26(7),16(1),44(15)
"CART | (1.5, 'kde_baseline', False, 'extreme')",36(12),24(0),62(26),28(7),11(0),49(18)
"CART | (1.5, 'kde_baseline', True, 'balance')",43(21),17(0),62(23),28(7),16(1),44(11)
"CART | (1.5, 'kde_baseline', True, 'extreme')",44(17),16(0),63(25),27(5),16(0),44(17)
"CART | (1.5, 'relevance', False, 'balance')",44(12),16(1),59(28),31(12),19(3),41(8)
"CART | (1.5, 'relevance', False, 'extreme')",47(13),13(0),58(31),32(10),17(3),43(8)
"CART | (1.5, 'relevance', True, 'balance')",46(18),14(1),59(28),31(14),24(2),36(9)
"CART | (1.5, 'relevance', True, 'extreme')",49(18),11(1),58(30),32(13),20(5),40(9)
"CART | (2.0, 'denseweight', False, 'balance')",46(11),14(1),65(35),25(10),22(0),38(13)
"CART | (2.0, 'denseweight', False, 'extreme')",45(16),15(0),65(34),25(12),22(1),38(14)
"CART | (2.0, 'denseweight', True, 'balance')",51(12),9(0),64(34),26(9),17(2),43(11)
"CART | (2.0, 'denseweight', True, 'extreme')",51(20),9(2),66(34),24(9),26(5),34(11)
"CART | (2.0, 'kde_baseline', False, 'balance')",37(6),23(1),64(20),26(10),13(0),47(16)
"CART | (2.0, 'kde_baseline', False, 'extreme')",37(5),23(0),62(18),28(9),13(0),47(19)
"CART | (2.0, 'kde_baseline', True, 'balance')",42(15),18(1),62(20),28(6),18(2),42(16)
"CART | (2.0, 'kde_baseline', True, 'extreme')",46(14),14(0),58(17),32(9),19(0),41(17)
